2026-03-06T15:41:42.735272Z | worker=0 | round=0 | create | rc=1 | duration=0.638s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:41:42.735606Z | worker=1 | round=0 | create | rc=1 | duration=0.608s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:41:42.736184Z | worker=2 | round=0 | create | rc=1 | duration=0.619s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:41:42.737035Z | worker=3 | round=0 | create | rc=1 | duration=0.627s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:41:42.739191Z | worker=4 | round=0 | create | rc=1 | duration=0.634s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:41:42.740484Z | worker=5 | round=0 | create | rc=1 | duration=0.627s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:41:43.343560Z | worker=1 | round=0 | send | rc=1 | duration=0.607s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:43.355198Z | worker=2 | round=0 | send | rc=1 | duration=0.615s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:43.364156Z | worker=3 | round=0 | send | rc=1 | duration=0.595s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:43.367903Z | worker=5 | round=0 | send | rc=1 | duration=0.612s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:43.372941Z | worker=0 | round=0 | send | rc=1 | duration=0.576s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:43.373653Z | worker=4 | round=0 | send | rc=1 | duration=0.616s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:43.949226Z | worker=0 | round=0 | destroy | rc=1 | duration=0.591s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:41:43.950944Z | worker=1 | round=0 | destroy | rc=1 | duration=0.637s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:41:43.959544Z | worker=3 | round=0 | destroy | rc=1 | duration=0.624s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:41:43.970673Z | worker=2 | round=0 | destroy | rc=1 | duration=0.573s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:41:43.980114Z | worker=5 | round=0 | destroy | rc=1 | duration=0.602s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:41:43.989828Z | worker=4 | round=0 | destroy | rc=1 | duration=0.614s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:41:44.540029Z | worker=0 | round=1 | create | rc=1 | duration=0.635s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:41:44.543628Z | worker=2 | round=1 | create | rc=1 | duration=0.595s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:41:44.582370Z | worker=5 | round=1 | create | rc=1 | duration=0.624s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:41:44.583963Z | worker=3 | round=1 | create | rc=1 | duration=0.597s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:41:44.588455Z | worker=1 | round=1 | create | rc=1 | duration=0.604s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:41:44.603535Z | worker=4 | round=1 | create | rc=1 | duration=0.598s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:41:45.138804Z | worker=2 | round=1 | send | rc=1 | duration=0.601s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:45.175566Z | worker=0 | round=1 | send | rc=1 | duration=0.607s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:45.181233Z | worker=3 | round=1 | send | rc=1 | duration=0.617s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:45.192252Z | worker=1 | round=1 | send | rc=1 | duration=0.585s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:45.201101Z | worker=4 | round=1 | send | rc=1 | duration=0.622s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:45.206794Z | worker=5 | round=1 | send | rc=1 | duration=0.598s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:45.739866Z | worker=2 | round=1 | destroy | rc=1 | duration=0.611s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:41:45.777627Z | worker=1 | round=1 | destroy | rc=1 | duration=0.593s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:41:45.782622Z | worker=0 | round=1 | destroy | rc=1 | duration=0.599s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:41:45.798223Z | worker=3 | round=1 | destroy | rc=1 | duration=0.614s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:41:45.804937Z | worker=5 | round=1 | destroy | rc=1 | duration=0.608s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:41:45.823601Z | worker=4 | round=1 | destroy | rc=1 | duration=0.616s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:41:46.350640Z | worker=2 | round=2 | create | rc=1 | duration=0.656s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:41:46.370560Z | worker=1 | round=2 | create | rc=1 | duration=0.621s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
