2026-03-06T15:41:42.731388Z | create | rc=1 | duration=0.636s | .venv/bin/python -m nexus3 rpc create postm4-soak-0000 --port 9000
2026-03-06T15:41:43.367341Z | send | rc=1 | duration=0.613s | .venv/bin/python -m nexus3 rpc send postm4-soak-0000 'Reply with OK and your agent id in one short sentence.' --port 9000 --timeout 90
2026-03-06T15:41:43.980466Z | compact | rc=1 | duration=0.627s | .venv/bin/python -m nexus3 rpc compact postm4-soak-0000 --port 9000
2026-03-06T15:41:44.607411Z | destroy | rc=1 | duration=0.610s | .venv/bin/python -m nexus3 rpc destroy postm4-soak-0000 --port 9000
2026-03-06T15:41:45.217589Z | create | rc=1 | duration=0.635s | .venv/bin/python -m nexus3 rpc create postm4-soak-0001 --port 9000
2026-03-06T15:41:45.852284Z | send | rc=1 | duration=0.606s | .venv/bin/python -m nexus3 rpc send postm4-soak-0001 'Reply with OK and your agent id in one short sentence.' --port 9000 --timeout 90
2026-03-06T15:41:46.458577Z | compact | rc=1 | duration=0.605s | .venv/bin/python -m nexus3 rpc compact postm4-soak-0001 --port 9000
2026-03-06T15:41:47.063611Z | destroy | rc=1 | duration=0.618s | .venv/bin/python -m nexus3 rpc destroy postm4-soak-0001 --port 9000
2026-03-06T15:41:47.681854Z | create | rc=1 | duration=0.598s | .venv/bin/python -m nexus3 rpc create postm4-soak-0002 --port 9000
2026-03-06T15:41:48.279785Z | send | rc=1 | duration=0.621s | .venv/bin/python -m nexus3 rpc send postm4-soak-0002 'Reply with OK and your agent id in one short sentence.' --port 9000 --timeout 90
2026-03-06T15:41:48.901161Z | compact | rc=1 | duration=0.614s | .venv/bin/python -m nexus3 rpc compact postm4-soak-0002 --port 9000
2026-03-06T15:41:49.515371Z | destroy | rc=1 | duration=0.616s | .venv/bin/python -m nexus3 rpc destroy postm4-soak-0002 --port 9000
2026-03-06T15:41:50.131489Z | create | rc=1 | duration=0.595s | .venv/bin/python -m nexus3 rpc create postm4-soak-0003 --port 9000
2026-03-06T15:41:50.727158Z | send | rc=1 | duration=0.611s | .venv/bin/python -m nexus3 rpc send postm4-soak-0003 'Reply with OK and your agent id in one short sentence.' --port 9000 --timeout 90
2026-03-06T15:41:51.338512Z | compact | rc=1 | duration=0.623s | .venv/bin/python -m nexus3 rpc compact postm4-soak-0003 --port 9000
2026-03-06T15:41:51.961239Z | destroy | rc=1 | duration=0.638s | .venv/bin/python -m nexus3 rpc destroy postm4-soak-0003 --port 9000
2026-03-06T15:41:52.599027Z | create | rc=1 | duration=0.600s | .venv/bin/python -m nexus3 rpc create postm4-soak-0004 --port 9000
2026-03-06T15:41:53.198839Z | send | rc=1 | duration=0.610s | .venv/bin/python -m nexus3 rpc send postm4-soak-0004 'Reply with OK and your agent id in one short sentence.' --port 9000 --timeout 90
2026-03-06T15:41:53.809169Z | compact | rc=1 | duration=0.620s | .venv/bin/python -m nexus3 rpc compact postm4-soak-0004 --port 9000
2026-03-06T15:41:54.429532Z | destroy | rc=1 | duration=0.610s | .venv/bin/python -m nexus3 rpc destroy postm4-soak-0004 --port 9000
2026-03-06T15:41:55.039943Z | create | rc=1 | duration=0.602s | .venv/bin/python -m nexus3 rpc create postm4-soak-0005 --port 9000
