2026-03-06T15:50:33.919110Z | worker=0 | round=0 | create | rc=0 | duration=0.866s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:50:33.919651Z | worker=1 | round=0 | create | rc=0 | duration=1.346s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:50:33.920218Z | worker=2 | round=0 | create | rc=0 | duration=1.096s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:50:33.920669Z | worker=3 | round=0 | create | rc=0 | duration=1.585s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:50:33.922255Z | worker=4 | round=0 | create | rc=0 | duration=2.053s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:50:33.924004Z | worker=5 | round=0 | create | rc=0 | duration=1.825s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:50:34.784699Z | worker=0 | round=0 | send | rc=0 | duration=7.667s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:35.015791Z | worker=2 | round=0 | send | rc=0 | duration=7.450s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:35.265649Z | worker=1 | round=0 | send | rc=0 | duration=5.963s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:35.505893Z | worker=3 | round=0 | send | rc=0 | duration=7.592s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:35.749298Z | worker=5 | round=0 | send | rc=0 | duration=6.391s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:35.975611Z | worker=4 | round=0 | send | rc=0 | duration=6.697s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:41.228710Z | worker=1 | round=0 | destroy | rc=0 | duration=0.538s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:50:41.766650Z | worker=1 | round=1 | create | rc=1 | duration=0.582s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:50:42.140242Z | worker=5 | round=0 | destroy | rc=0 | duration=0.605s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:50:42.348290Z | worker=1 | round=1 | send | rc=0 | duration=2.926s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:42.452033Z | worker=0 | round=0 | destroy | rc=0 | duration=0.622s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:50:42.465831Z | worker=2 | round=0 | destroy | rc=0 | duration=0.643s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:50:42.672225Z | worker=4 | round=0 | destroy | rc=0 | duration=0.607s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:50:42.745549Z | worker=5 | round=1 | create | rc=0 | duration=0.839s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:50:43.073815Z | worker=0 | round=1 | create | rc=0 | duration=0.847s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:50:43.098420Z | worker=3 | round=0 | destroy | rc=0 | duration=1.087s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:50:43.108714Z | worker=2 | round=1 | create | rc=0 | duration=1.284s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:50:43.279174Z | worker=4 | round=1 | create | rc=0 | duration=0.907s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:50:43.584899Z | worker=5 | round=1 | send | rc=0 | duration=4.169s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:43.920975Z | worker=0 | round=1 | send | rc=0 | duration=3.771s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:44.185489Z | worker=3 | round=1 | create | rc=0 | duration=0.799s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:50:44.185987Z | worker=4 | round=1 | send | rc=0 | duration=3.424s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:44.392766Z | worker=2 | round=1 | send | rc=0 | duration=4.850s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:44.984130Z | worker=3 | round=1 | send | rc=0 | duration=4.264s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:45.273952Z | worker=1 | round=1 | destroy | rc=0 | duration=0.552s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:50:45.825606Z | worker=1 | round=2 | create | rc=1 | duration=0.597s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:50:46.422651Z | worker=1 | round=2 | send | rc=0 | duration=5.116s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:47.610148Z | worker=4 | round=1 | destroy | rc=0 | duration=0.725s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:50:47.692248Z | worker=0 | round=1 | destroy | rc=0 | duration=0.730s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:50:47.753487Z | worker=5 | round=1 | destroy | rc=0 | duration=0.702s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:50:48.334969Z | worker=4 | round=2 | create | rc=0 | duration=0.898s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:50:48.422448Z | worker=0 | round=2 | create | rc=0 | duration=1.372s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:50:48.455762Z | worker=5 | round=2 | create | rc=0 | duration=1.077s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:50:49.233453Z | worker=4 | round=2 | send | rc=0 | duration=5.441s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:49.242679Z | worker=2 | round=1 | destroy | rc=0 | duration=0.610s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:50:49.248635Z | worker=3 | round=1 | destroy | rc=0 | duration=0.668s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:50:49.533168Z | worker=5 | round=2 | send | rc=0 | duration=7.425s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:49.794490Z | worker=0 | round=2 | send | rc=0 | duration=6.094s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:49.852234Z | worker=2 | round=2 | create | rc=0 | duration=0.830s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:50:49.916253Z | worker=3 | round=2 | create | rc=0 | duration=1.006s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:50:50.682220Z | worker=2 | round=2 | send | rc=0 | duration=3.857s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:50.921970Z | worker=3 | round=2 | send | rc=0 | duration=4.319s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:51.538280Z | worker=1 | round=2 | destroy | rc=0 | duration=0.536s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:50:52.073899Z | worker=1 | round=3 | create | rc=1 | duration=0.544s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:50:52.617541Z | worker=1 | round=3 | send | rc=0 | duration=2.914s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:54.539003Z | worker=2 | round=2 | destroy | rc=0 | duration=0.566s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:50:54.674242Z | worker=4 | round=2 | destroy | rc=0 | duration=0.582s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:50:55.104824Z | worker=2 | round=3 | create | rc=1 | duration=0.595s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:50:55.240692Z | worker=3 | round=2 | destroy | rc=0 | duration=0.579s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:50:55.256645Z | worker=4 | round=3 | create | rc=1 | duration=0.583s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:50:55.531151Z | worker=1 | round=3 | destroy | rc=0 | duration=0.587s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:50:55.699699Z | worker=2 | round=3 | send | rc=1 | duration=0.610s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:55.820114Z | worker=3 | round=3 | create | rc=0 | duration=0.876s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:50:55.839864Z | worker=4 | round=3 | send | rc=0 | duration=3.415s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:55.888557Z | worker=0 | round=2 | destroy | rc=0 | duration=0.818s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:50:56.118530Z | worker=1 | round=4 | create | rc=0 | duration=0.831s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:50:56.309953Z | worker=2 | round=3 | destroy | rc=0 | duration=0.673s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:50:56.696175Z | worker=3 | round=3 | send | rc=0 | duration=5.004s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:56.706481Z | worker=0 | round=3 | create | rc=0 | duration=0.876s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:50:56.949277Z | worker=1 | round=4 | send | rc=1 | duration=0.639s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:56.958026Z | worker=5 | round=2 | destroy | rc=0 | duration=0.640s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:50:56.983466Z | worker=2 | round=4 | create | rc=1 | duration=0.608s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:50:57.582378Z | worker=0 | round=3 | send | rc=0 | duration=3.663s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:57.588659Z | worker=1 | round=4 | destroy | rc=0 | duration=0.589s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:50:57.591060Z | worker=2 | round=4 | send | rc=0 | duration=6.894s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:57.597857Z | worker=5 | round=3 | create | rc=0 | duration=0.833s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:50:58.177872Z | worker=1 | round=5 | create | rc=1 | duration=0.570s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:50:58.430510Z | worker=5 | round=3 | send | rc=0 | duration=4.705s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:58.748285Z | worker=1 | round=5 | send | rc=0 | duration=5.755s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:50:59.254436Z | worker=4 | round=3 | destroy | rc=0 | duration=0.560s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:50:59.814310Z | worker=4 | round=4 | create | rc=1 | duration=0.552s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:51:00.366558Z | worker=4 | round=4 | send | rc=0 | duration=5.926s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:01.245446Z | worker=0 | round=3 | destroy | rc=0 | duration=0.575s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:01.699841Z | worker=3 | round=3 | destroy | rc=0 | duration=0.609s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
