2026-03-06T15:57:20.776125Z | worker=0 | round=0 | create | rc=0 | duration=1.215s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:57:20.776830Z | worker=1 | round=0 | create | rc=0 | duration=1.470s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:57:20.777442Z | worker=2 | round=0 | create | rc=0 | duration=2.155s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:57:20.778692Z | worker=3 | round=0 | create | rc=0 | duration=1.687s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:57:20.779628Z | worker=4 | round=0 | create | rc=0 | duration=0.989s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:57:20.780255Z | worker=5 | round=0 | create | rc=0 | duration=1.926s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:57:21.769132Z | worker=4 | round=0 | send | rc=0 | duration=7.382s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:57:21.991436Z | worker=0 | round=0 | send | rc=0 | duration=7.219s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:57:22.246883Z | worker=1 | round=0 | send | rc=0 | duration=6.597s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:57:22.465696Z | worker=3 | round=0 | send | rc=0 | duration=7.123s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:57:22.706795Z | worker=5 | round=0 | send | rc=0 | duration=6.275s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:57:22.932104Z | worker=2 | round=0 | send | rc=0 | duration=6.996s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:57:28.844229Z | worker=1 | round=0 | destroy | rc=0 | duration=0.687s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:57:28.981845Z | worker=5 | round=0 | destroy | rc=0 | duration=0.671s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:57:29.151482Z | worker=4 | round=0 | destroy | rc=0 | duration=0.677s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:57:29.210618Z | worker=0 | round=0 | destroy | rc=0 | duration=0.673s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:57:29.531593Z | worker=1 | round=1 | create | rc=1 | duration=0.672s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:57:29.589174Z | worker=3 | round=0 | destroy | rc=0 | duration=0.726s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:57:29.653108Z | worker=5 | round=1 | create | rc=0 | duration=0.942s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:57:29.828641Z | worker=4 | round=1 | create | rc=0 | duration=1.015s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:57:29.883414Z | worker=0 | round=1 | create | rc=0 | duration=1.182s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:57:29.928367Z | worker=2 | round=0 | destroy | rc=0 | duration=1.137s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
